일시,Actual_Temperature,Predicted_Temperature,Error,Absolute_Error
2025-07-07 11:00:00,28.8,29.0658385744635,-0.2658385744634977,0.2658385744634977
2025-07-07 12:00:00,30.7,29.611493892854188,1.088506107145811,1.088506107145811
2025-07-07 13:00:00,32.3,31.313645961761438,0.9863540382385594,0.9863540382385594
2025-07-07 14:00:00,32.8,32.684676940252956,0.11532305974704116,0.11532305974704116
2025-07-07 15:00:00,33.0,32.794267785495656,0.2057322145043443,0.2057322145043443
2025-07-07 16:00:00,32.8,32.82723293470922,-0.027232934709225276,0.027232934709225276
2025-07-07 17:00:00,32.2,32.10777973367546,0.09222026632454572,0.09222026632454572
2025-07-07 18:00:00,30.9,31.18213899411116,-0.28213899411116117,0.28213899411116117
2025-07-07 19:00:00,29.7,29.832108840974673,-0.13210884097467357,0.13210884097467357
2025-07-07 20:00:00,29.1,28.982856727919096,0.1171432720809058,0.1171432720809058
2025-07-07 21:00:00,28.8,28.459950934867216,0.340049065132785,0.340049065132785
2025-07-07 22:00:00,28.6,28.40335551076957,0.1966444892304331,0.1966444892304331
2025-07-07 23:00:00,28.4,28.16965550486787,0.23034449513212962,0.23034449513212962
2025-07-08 00:00:00,28.2,28.16965550486787,0.030344495132130334,0.030344495132130334
2025-07-08 01:00:00,27.9,27.986776894570546,-0.08677689457054782,0.08677689457054782
2025-07-08 02:00:00,27.7,27.458579134731185,0.24142086526881457,0.24142086526881457
2025-07-08 03:00:00,27.4,27.392924470433034,0.007075529566964889,0.007075529566964889
2025-07-08 04:00:00,27.0,27.219233273192927,-0.21923327319292696,0.21923327319292696
2025-07-08 05:00:00,27.0,26.827941540156765,0.1720584598432353,0.1720584598432353
2025-07-08 06:00:00,27.7,27.163119321326302,0.5368806786736968,0.5368806786736968
2025-07-08 07:00:00,29.5,28.400701934621924,1.0992980653780755,1.0992980653780755
2025-07-08 08:00:00,31.1,30.57934236380071,0.5206576361992923,0.5206576361992923
2025-07-08 09:00:00,32.7,32.151625954633644,0.5483740453663586,0.5483740453663586
2025-07-08 10:00:00,34.4,33.204212812190995,1.1957871878090032,1.1957871878090032
2025-07-08 11:00:00,35.3,34.45156069583754,0.8484393041624543,0.8484393041624543
2025-07-08 12:00:00,35.2,35.060950916539866,0.13904908346013656,0.13904908346013656
2025-07-08 13:00:00,36.7,34.97002033440394,1.729979665596062,1.729979665596062
2025-07-08 14:00:00,37.4,35.13034111213629,2.269658887863706,2.269658887863706
2025-07-08 15:00:00,36.6,35.148732130633775,1.4512678693662266,1.4512678693662266
2025-07-08 16:00:00,37.2,34.485681885140735,2.7143181148592674,2.7143181148592674
2025-07-08 17:00:00,36.0,34.96070681155324,1.0392931884467629,1.0392931884467629
2025-07-08 18:00:00,27.9,33.47496558063805,-5.57496558063805,5.57496558063805
2025-07-08 19:00:00,27.2,27.27864212767698,-0.0786421276769822,0.0786421276769822
2025-07-08 20:00:00,27.4,26.579656239635874,0.8203437603641248,0.8203437603641248
2025-07-08 21:00:00,27.8,27.266443643895933,0.5335563561040679,0.5335563561040679
2025-07-08 22:00:00,28.1,27.766607971327087,0.3333920286729146,0.3333920286729146
2025-07-08 23:00:00,28.2,28.327629380482094,-0.1276293804820945,0.1276293804820945
2025-07-09 00:00:00,28.3,28.13054940005001,0.16945059994998957,0.16945059994998957
2025-07-09 01:00:00,28.3,28.29084565193601,0.009154348063990625,0.009154348063990625
2025-07-09 02:00:00,28.0,28.14896338921615,-0.14896338921614927,0.14896338921614927
2025-07-09 03:00:00,27.8,27.45353663330734,0.3464633666926602,0.3464633666926602
2025-07-09 04:00:00,27.6,27.529537879111583,0.07046212088841841,0.07046212088841841
2025-07-09 05:00:00,27.5,27.41831015948079,0.08168984051921058,0.08168984051921058
2025-07-09 06:00:00,27.9,27.59170524589762,0.30829475410237706,0.30829475410237706
2025-07-09 07:00:00,29.7,28.378179283610084,1.3218207163899152,1.3218207163899152
2025-07-09 08:00:00,31.3,30.738865125374495,0.5611348746255054,0.5611348746255054
2025-07-09 09:00:00,32.3,32.10750901445067,0.19249098554932687,0.19249098554932687
2025-07-09 10:00:00,33.6,32.93588439440922,0.66411560559078,0.66411560559078
2025-07-09 11:00:00,33.8,34.050683125540004,-0.25068312554000727,0.25068312554000727
2025-07-09 12:00:00,34.0,33.81395204665416,0.18604795334584168,0.18604795334584168
2025-07-09 13:00:00,35.4,33.81395204665416,1.5860479533458403,1.5860479533458403
2025-07-09 14:00:00,35.4,35.23119383661974,0.16880616338026044,0.16880616338026044
2025-07-09 15:00:00,35.5,34.985919045819855,0.5140809541801445,0.5140809541801445
2025-07-09 16:00:00,35.4,34.890944541410605,0.509055458589394,0.509055458589394
2025-07-09 17:00:00,35.3,34.51699718330685,0.7830028166931484,0.7830028166931484
2025-07-09 18:00:00,34.4,34.23546060134812,0.1645393986518755,0.1645393986518755
2025-07-09 19:00:00,33.5,32.69243266988517,0.8075673301148285,0.8075673301148285
2025-07-09 20:00:00,32.9,32.125458053544826,0.774541946455173,0.774541946455173
2025-07-09 21:00:00,32.1,32.01130986550179,0.08869013449821495,0.08869013449821495
2025-07-09 22:00:00,31.3,30.925541696749065,0.3744583032509361,0.3744583032509361
2025-07-09 23:00:00,30.9,30.463064371949688,0.4369356280503105,0.4369356280503105
2025-07-10 00:00:00,30.1,30.079307293347902,0.02069270665209899,0.02069270665209899
2025-07-10 01:00:00,29.3,29.519206166050495,-0.21920616605049403,0.21920616605049403
2025-07-10 02:00:00,28.7,28.967653411711176,-0.2676534117111764,0.2676534117111764
2025-07-10 03:00:00,28.2,28.039453697158493,0.16054630284150662,0.16054630284150662
2025-07-10 04:00:00,27.8,27.842114302923733,-0.04211430292373208,0.04211430292373208
2025-07-10 05:00:00,27.3,27.504435359980096,-0.20443535998009565,0.20443535998009565
2025-07-10 06:00:00,27.6,27.156133510568782,0.443866489431219,0.443866489431219
2025-07-10 07:00:00,29.4,28.042891524208255,1.357108475791744,1.357108475791744
2025-07-10 08:00:00,31.0,30.4174095562861,0.5825904437139009,0.5825904437139009
2025-07-10 09:00:00,32.1,31.848454037762398,0.2515459622376035,0.2515459622376035
2025-07-10 10:00:00,33.4,32.3851478228077,1.0148521771922958,1.0148521771922958
2025-07-10 11:00:00,34.1,33.92224425408168,0.17775574591831855,0.17775574591831855
2025-07-10 12:00:00,34.5,34.28649451945865,0.21350548054135032,0.21350548054135032
2025-07-10 13:00:00,35.4,34.35222211679989,1.0477778832001121,1.0477778832001121
2025-07-10 14:00:00,35.7,35.12555006238145,0.574449937618553,0.574449937618553
2025-07-10 15:00:00,36.1,35.18865323754795,0.9113467624520482,0.9113467624520482
2025-07-10 16:00:00,36.0,35.02988318602405,0.9701168139759488,0.9701168139759488
2025-07-10 17:00:00,35.5,34.46336322543959,1.0366367745604066,1.0366367745604066
2025-07-10 18:00:00,33.9,34.01395542729261,-0.1139554272926091,0.1139554272926091
2025-07-10 19:00:00,32.2,32.13636095536437,0.06363904463563586,0.06363904463563586
2025-07-10 20:00:00,31.0,30.574766478150423,0.4252335218495773,0.4252335218495773
2025-07-10 21:00:00,29.9,29.964490594735857,-0.06449059473585805,0.06449059473585805
2025-07-10 22:00:00,28.9,28.838794009676192,0.06120599032380625,0.06120599032380625
2025-07-10 23:00:00,28.0,27.995169809582023,0.00483019041797661,0.00483019041797661
2025-07-11 00:00:00,27.1,27.04350897241502,0.05649102758498259,0.05649102758498259
2025-07-11 01:00:00,26.4,26.46527867839697,-0.06527867839697166,0.06527867839697166
2025-07-11 02:00:00,25.8,25.986149090436786,-0.1861490904367855,0.1861490904367855
2025-07-11 03:00:00,25.3,25.257427439616883,0.04257256038311752,0.04257256038311752
2025-07-11 04:00:00,24.8,24.920158928752166,-0.12015892875216494,0.12015892875216494
2025-07-11 05:00:00,24.6,24.23017474725037,0.3698252527496315,0.3698252527496315
2025-07-11 06:00:00,25.3,24.350173654361136,0.9498263456388649,0.9498263456388649
2025-07-11 07:00:00,27.1,26.285007828665407,0.8149921713345947,0.8149921713345947
2025-07-11 08:00:00,28.8,28.05233736913653,0.74766263086347,0.74766263086347
2025-07-11 09:00:00,30.2,29.60902053577205,0.5909794642279493,0.5909794642279493
2025-07-11 10:00:00,31.4,30.907634664504727,0.49236533549527195,0.49236533549527195
2025-07-11 11:00:00,32.5,31.79201204796678,0.7079879520332213,0.7079879520332213
2025-07-11 12:00:00,33.5,32.7386067142414,0.7613932857586008,0.7613932857586008
2025-07-11 13:00:00,34.3,33.78642424697279,0.5135757530272045,0.5135757530272045
2025-07-11 14:00:00,35.0,34.13418634146674,0.8658136585332628,0.8658136585332628
2025-07-11 15:00:00,35.7,34.73596700452343,0.9640329954765718,0.9640329954765718
2025-07-11 16:00:00,36.0,35.047551068000445,0.9524489319995553,0.9524489319995553
2025-07-11 17:00:00,35.6,34.80621376189007,0.7937862381099308,0.7937862381099308
2025-07-11 18:00:00,34.2,34.19364242920619,0.006357570793809941,0.006357570793809941
2025-07-11 19:00:00,32.5,32.593695413095325,-0.09369541309532536,0.09369541309532536
2025-07-11 20:00:00,30.9,31.14604978131952,-0.24604978131952038,0.24604978131952038
2025-07-11 21:00:00,29.8,29.483626729004058,0.3163732709959426,0.3163732709959426
2025-07-11 22:00:00,28.8,28.80574415043481,-0.005744150434807693,0.005744150434807693
2025-07-11 23:00:00,28.0,28.10052870366654,-0.10052870366654076,0.10052870366654076
2025-07-12 00:00:00,27.2,27.099522544648316,0.10047745535168318,0.10047745535168318
2025-07-12 01:00:00,26.6,26.51768709489827,0.0823129051017304,0.0823129051017304
2025-07-12 02:00:00,26.0,26.098054976802935,-0.09805497680293485,0.09805497680293485
2025-07-12 03:00:00,25.4,25.679207779357057,-0.2792077793570584,0.2792077793570584
2025-07-12 04:00:00,24.8,25.142280782774755,-0.34228078277475404,0.34228078277475404
2025-07-12 05:00:00,24.4,24.289723687726106,0.11027631227389278,0.11027631227389278
2025-07-12 06:00:00,25.1,24.18409988969891,0.9159001103010915,0.9159001103010915
2025-07-12 07:00:00,27.3,26.051865688722486,1.2481343112775143,1.2481343112775143
2025-07-12 08:00:00,29.1,28.537791187759172,0.5622088122408293,0.5622088122408293
2025-07-12 09:00:00,30.6,30.094858731104264,0.5051412688957377,0.5051412688957377
2025-07-12 10:00:00,32.2,31.3883683796305,0.8116316203695035,0.8116316203695035
2025-07-12 11:00:00,33.3,32.73148587353135,0.5685141264686493,0.5685141264686493
2025-07-12 12:00:00,34.3,33.574227943910095,0.7257720560899017,0.7257720560899017
2025-07-12 13:00:00,35.2,34.25814240104799,0.9418575989520122,0.9418575989520122
2025-07-12 14:00:00,35.9,34.94467504515601,0.9553249548439879,0.9553249548439879
2025-07-12 15:00:00,36.2,35.1719225307787,1.0280774692213015,1.0280774692213015
2025-07-12 16:00:00,36.0,34.96507894636043,1.0349210536395717,1.0349210536395717
2025-07-12 17:00:00,34.9,34.630688320276455,0.2693116797235433,0.2693116797235433
2025-07-12 18:00:00,32.8,33.412167093241045,-0.6121670932410481,0.6121670932410481
2025-07-12 19:00:00,31.4,31.639892435173024,-0.23989243517302583,0.23989243517302583
2025-07-12 20:00:00,30.6,30.224039747103948,0.3759602528960535,0.3759602528960535
2025-07-12 21:00:00,29.7,29.790911694854316,-0.0909116948543165,0.0909116948543165
2025-07-12 22:00:00,28.8,28.95528565021723,-0.1552856502172304,0.1552856502172304
2025-07-12 23:00:00,28.2,28.24877683184479,-0.048776831844790536,0.048776831844790536
2025-07-13 00:00:00,27.7,27.799224707882377,-0.09922470788237803,0.09922470788237803
2025-07-13 01:00:00,27.3,27.242647012459248,0.05735298754075302,0.05735298754075302
2025-07-13 02:00:00,27.0,27.090649462171722,-0.0906494621717222,0.0906494621717222
2025-07-13 03:00:00,26.7,26.80686605482801,-0.1068660548280107,0.1068660548280107
2025-07-13 04:00:00,26.0,26.31843961997516,-0.3184396199751589,0.3184396199751589
2025-07-13 05:00:00,25.7,25.81350600500777,-0.1135060050077712,0.1135060050077712
2025-07-13 06:00:00,26.4,25.737690530978913,0.6623094690210856,0.6623094690210856
2025-07-13 07:00:00,27.8,27.492925577762147,0.30707442223785364,0.30707442223785364
2025-07-13 08:00:00,29.3,28.912519727945835,0.3874802720541659,0.3874802720541659
2025-07-13 09:00:00,30.1,30.570832420017855,-0.4708324200178531,0.4708324200178531
2025-07-13 10:00:00,30.8,30.930334732299794,-0.13033473229979364,0.13033473229979364
2025-07-13 11:00:00,30.6,31.36981802602172,-0.7698180260217171,0.7698180260217171
2025-07-13 12:00:00,30.7,30.807519022669105,-0.10751902266910562,0.10751902266910562
2025-07-13 13:00:00,28.2,30.78368794823779,-2.5836879482377917,2.5836879482377917
2025-07-13 14:00:00,28.1,27.849891597359598,0.2501084026404037,0.2501084026404037
2025-07-13 15:00:00,28.3,28.14113868196475,0.1588613180352496,0.1588613180352496
2025-07-13 16:00:00,28.3,28.485467425506645,-0.1854674255066442,0.1854674255066442
2025-07-13 17:00:00,28.2,28.08526324509679,0.114736754903209,0.114736754903209
2025-07-13 18:00:00,28.1,27.828635079895047,0.27136492010495417,0.27136492010495417
2025-07-13 19:00:00,27.8,27.7774993013143,0.02250069868570037,0.02250069868570037
2025-07-13 20:00:00,27.0,27.297061062495168,-0.2970610624951675,0.2970610624951675
2025-07-13 21:00:00,26.5,26.574072155802728,-0.07407215580272819,0.07407215580272819
2025-07-13 22:00:00,25.9,26.169460451291535,-0.2694604512915362,0.2694604512915362
2025-07-13 23:00:00,25.6,25.398671824976745,0.2013281750232565,0.2013281750232565
2025-07-14 00:00:00,25.3,25.352336223384597,-0.052336223384596536,0.052336223384596536
2025-07-14 01:00:00,25.1,25.170693200534682,-0.07069320053468076,0.07069320053468076
2025-07-14 02:00:00,24.7,24.825660352163528,-0.12566035216352844,0.12566035216352844
2025-07-14 03:00:00,24.3,24.361913273431448,-0.061913273431446925,0.061913273431446925
2025-07-14 04:00:00,23.9,24.004364859837125,-0.10436485983712629,0.10436485983712629
2025-07-14 05:00:00,23.6,23.79640664121237,-0.19640664121236995,0.19640664121236995
2025-07-14 06:00:00,24.0,23.507881728187932,0.4921182718120676,0.4921182718120676
2025-07-14 07:00:00,25.1,25.043846100001037,0.05615389999896436,0.05615389999896436
2025-07-14 08:00:00,25.6,26.34162164193612,-0.741621641936117,0.741621641936117
2025-07-14 09:00:00,26.1,26.40450859340708,-0.30450859340707837,0.30450859340707837
2025-07-14 10:00:00,27.7,26.931724259568366,0.7682757404316334,0.7682757404316334
2025-07-14 11:00:00,27.9,28.55006904548055,-0.6500690454805529,0.6500690454805529
2025-07-14 12:00:00,25.8,28.17802986113615,-2.378029861136149,2.378029861136149
2025-07-14 13:00:00,25.6,25.33410307437521,0.2658969256247907,0.2658969256247907
2025-07-14 14:00:00,24.8,25.603307003648872,-0.8033070036488716,0.8033070036488716
2025-07-14 15:00:00,23.2,24.280624795463375,-1.0806247954633754,1.0806247954633754
2025-07-14 16:00:00,23.2,22.612147085634756,0.5878529143652429,0.5878529143652429
2025-07-14 17:00:00,23.1,23.13087618156791,-0.03087618156790839,0.03087618156790839
2025-07-14 18:00:00,23.0,22.94229424612839,0.05770575387160903,0.05770575387160903
2025-07-14 19:00:00,22.7,22.755185759437992,-0.0551857594379932,0.0551857594379932
2025-07-14 20:00:00,22.5,22.446745483821054,0.05325451617894572,0.05325451617894572
2025-07-14 21:00:00,22.1,22.007570068073363,0.09242993192663818,0.09242993192663818
2025-07-14 22:00:00,21.9,21.74054060467144,0.15945939532855746,0.15945939532855746
2025-07-14 23:00:00,21.7,21.825548134144338,-0.12554813414433852,0.12554813414433852
2025-07-15 00:00:00,21.6,21.39900506627753,0.20099493372246968,0.20099493372246968
2025-07-15 01:00:00,21.5,21.53277927579808,-0.03277927579808093,0.03277927579808093
2025-07-15 02:00:00,21.6,21.51560429576684,0.08439570423316312,0.08439570423316312
2025-07-15 03:00:00,21.6,21.65756299627381,-0.05756299627380912,0.05756299627380912
2025-07-15 04:00:00,21.6,21.597033094621715,0.0029669053782868104,0.0029669053782868104
2025-07-15 05:00:00,21.5,21.62881723136494,-0.12881723136494116,0.12881723136494116
2025-07-15 06:00:00,21.6,21.635686880332468,-0.035686880332466586,0.035686880332466586
2025-07-15 07:00:00,22.0,22.095379318697912,-0.09537931869791194,0.09537931869791194
2025-07-15 08:00:00,22.5,23.018415667721708,-0.5184156677217082,0.5184156677217082
2025-07-15 09:00:00,22.8,23.314844346525017,-0.5148443465250168,0.5148443465250168
2025-07-15 10:00:00,23.0,23.527476485231038,-0.5274764852310376,0.5274764852310376
2025-07-15 11:00:00,23.8,23.373948838580496,0.4260511614195046,0.4260511614195046
2025-07-15 12:00:00,24.2,24.72981143601526,-0.5298114360152617,0.5298114360152617
2025-07-15 13:00:00,24.4,24.839943507001248,-0.4399435070012494,0.4399435070012494
2025-07-15 14:00:00,25.7,24.603512030639905,1.0964879693600942,1.0964879693600942
2025-07-15 15:00:00,25.5,26.20311777785873,-0.7031177778587292,0.7031177778587292
2025-07-15 16:00:00,25.4,25.41129563195221,-0.011295631952211949,0.011295631952211949
2025-07-15 17:00:00,25.0,25.350407075536623,-0.35040707553662287,0.35040707553662287
2025-07-15 18:00:00,25.0,24.572880607687555,0.427119392312445,0.427119392312445
2025-07-15 19:00:00,24.4,24.749433823659082,-0.3494338236590835,0.3494338236590835
2025-07-15 20:00:00,24.2,23.830823185785174,0.36917681421482484,0.36917681421482484
2025-07-15 21:00:00,24.2,23.807008602040625,0.3929913979593742,0.3929913979593742
2025-07-15 22:00:00,24.1,24.0996722044259,0.0003277955741012306,0.0003277955741012306
2025-07-15 23:00:00,24.1,23.81411360286029,0.28588639713971276,0.28588639713971276
2025-07-16 00:00:00,24.1,23.9255076509109,0.17449234908909972,0.17449234908909972
2025-07-16 01:00:00,24.1,23.99868130388067,0.10131869611933197,0.10131869611933197
2025-07-16 02:00:00,24.2,23.99102499404424,0.2089750059557609,0.2089750059557609
2025-07-16 03:00:00,24.3,24.258177529650613,0.041822470349387686,0.041822470349387686
2025-07-16 04:00:00,24.2,24.272983278646084,-0.07298327864608467,0.07298327864608467
2025-07-16 05:00:00,24.1,24.183954953242008,-0.08395495324200652,0.08395495324200652
2025-07-16 06:00:00,24.3,24.15813212550941,0.14186787449058968,0.14186787449058968
2025-07-16 07:00:00,24.4,24.842420387658215,-0.4424203876582169,0.4424203876582169
2025-07-16 08:00:00,24.6,24.892650550641996,-0.2926505506419943,0.2926505506419943
2025-07-16 09:00:00,24.6,24.986950322360784,-0.3869503223607822,0.3869503223607822
2025-07-16 10:00:00,23.2,24.82572635596313,-1.6257263559631312,1.6257263559631312
2025-07-16 11:00:00,23.3,22.92342936783678,0.3765706321632223,0.3765706321632223
2025-07-16 12:00:00,23.5,23.715119126109435,-0.2151191261094354,0.2151191261094354
2025-07-16 13:00:00,23.6,23.72065122582818,-0.12065122582817978,0.12065122582817978
2025-07-16 14:00:00,23.0,23.618620818396675,-0.6186208183966748,0.6186208183966748
